date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-28 19:37:07,causalAssembly,custom_line3,5000,DagmaLinear,161.12444353103638,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 19:39:20,causalAssembly,custom_line3,5000,GAE,132.32084894180298,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 19:40:02,causalAssembly,custom_line3,10000,NotearsLinear,40.55097270011902,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 19:45:27,causalAssembly,custom_line3,10000,DagmaLinear,324.0452482700348,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 19:49:53,causalAssembly,custom_line3,10000,GAE,265.47064900398254,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 19:50:01,IID,IID3,500,NotearsLinear,7.760618686676025,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 19:50:32,IID,IID3,500,DagmaLinear,30.074753284454346,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 19:51:22,IID,IID3,500,GAE,48.26287865638733,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 19:51:32,IID,IID3,1000,NotearsLinear,9.312316656112671,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 19:52:23,IID,IID3,1000,DagmaLinear,49.92853856086731,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 19:53:14,IID,IID3,1000,GAE,50.897857427597046,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 19:53:35,IID,IID3,2000,NotearsLinear,19.5483136177063,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 19:55:01,IID,IID3,2000,DagmaLinear,85.32583570480347,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 19:56:09,IID,IID3,2000,GAE,67.32804131507874,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 19:56:42,IID,IID3,5000,NotearsLinear,31.889318466186523,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 19:59:39,IID,IID3,5000,DagmaLinear,176.37177515029907,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 20:01:52,IID,IID3,5000,GAE,131.40449237823486,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:03:03,IID,IID3,10000,NotearsLinear,70.74748682975769,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 20:10:05,IID,IID3,10000,DagmaLinear,420.7778949737549,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 20:14:22,IID,IID3,10000,GAE,256.602655172348,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:14:31,causalAssembly,custom_line3,500,NotearsLinear,8.079474925994873,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 20:14:56,causalAssembly,custom_line3,500,DagmaLinear,24.185291051864624,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 20:15:46,causalAssembly,custom_line3,500,GAE,48.63915681838989,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 20:15:54,causalAssembly,custom_line3,1000,NotearsLinear,6.6770243644714355,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 20:16:32,causalAssembly,custom_line3,1000,DagmaLinear,37.462528467178345,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 20:17:24,causalAssembly,custom_line3,1000,GAE,51.46566033363342,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 20:17:34,causalAssembly,custom_line3,2000,NotearsLinear,8.763845205307007,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 20:18:44,causalAssembly,custom_line3,2000,DagmaLinear,69.70269751548767,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 20:19:52,causalAssembly,custom_line3,2000,GAE,66.36727619171143,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 20:20:15,causalAssembly,custom_line3,5000,NotearsLinear,22.53277564048767,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 20:23:00,causalAssembly,custom_line3,5000,DagmaLinear,163.81139421463013,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 20:25:12,causalAssembly,custom_line3,5000,GAE,131.63010501861572,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 20:25:53,causalAssembly,custom_line3,10000,NotearsLinear,39.6980836391449,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 20:31:19,causalAssembly,custom_line3,10000,DagmaLinear,325.161904335022,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 20:35:36,causalAssembly,custom_line3,10000,GAE,256.2655420303345,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 20:35:44,IID,IID3,500,NotearsLinear,7.137081623077393,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 20:36:16,IID,IID3,500,DagmaLinear,31.547523021697998,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 20:37:06,IID,IID3,500,GAE,48.63454222679138,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:37:16,IID,IID3,1000,NotearsLinear,9.654449701309204,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 20:38:07,IID,IID3,1000,DagmaLinear,50.04011297225952,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 20:39:00,IID,IID3,1000,GAE,52.11880350112915,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:39:22,IID,IID3,2000,NotearsLinear,20.421791791915894,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 20:40:48,IID,IID3,2000,DagmaLinear,85.15295362472534,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 20:41:56,IID,IID3,2000,GAE,67.29332399368286,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:42:29,IID,IID3,5000,NotearsLinear,31.808189153671265,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 20:45:25,IID,IID3,5000,DagmaLinear,175.29427933692932,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 20:47:37,IID,IID3,5000,GAE,130.8556945323944,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 20:48:49,IID,IID3,10000,NotearsLinear,71.56762480735779,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 20:55:47,IID,IID3,10000,DagmaLinear,417.46583318710327,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 21:00:06,IID,IID3,10000,GAE,258.1218020915985,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:00:15,causalAssembly,custom_line3,500,NotearsLinear,7.637967586517334,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 21:00:40,causalAssembly,custom_line3,500,DagmaLinear,24.28095293045044,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 21:01:30,causalAssembly,custom_line3,500,GAE,48.91306161880493,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:01:38,causalAssembly,custom_line3,1000,NotearsLinear,7.043914556503296,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 21:02:19,causalAssembly,custom_line3,1000,DagmaLinear,40.38226056098938,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 21:03:12,causalAssembly,custom_line3,1000,GAE,51.91973900794983,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:03:21,causalAssembly,custom_line3,2000,NotearsLinear,8.469556331634521,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 21:04:32,causalAssembly,custom_line3,2000,DagmaLinear,69.92742037773132,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 21:05:39,causalAssembly,custom_line3,2000,GAE,66.18908071517944,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:06:04,causalAssembly,custom_line3,5000,NotearsLinear,24.27734398841858,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 21:08:53,causalAssembly,custom_line3,5000,DagmaLinear,167.4082112312317,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 21:11:08,causalAssembly,custom_line3,5000,GAE,134.87464141845703,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:11:50,causalAssembly,custom_line3,10000,NotearsLinear,40.88275504112244,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 21:17:18,causalAssembly,custom_line3,10000,DagmaLinear,326.6937618255615,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 21:21:40,causalAssembly,custom_line3,10000,GAE,261.15318155288696,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:21:48,IID,IID3,500,NotearsLinear,7.765079498291016,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 21:22:18,IID,IID3,500,DagmaLinear,28.875020503997803,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 21:23:08,IID,IID3,500,GAE,48.6888153553009,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:23:17,IID,IID3,1000,NotearsLinear,8.899475812911987,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 21:24:09,IID,IID3,1000,DagmaLinear,50.21531844139099,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 21:25:02,IID,IID3,1000,GAE,52.29739761352539,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:25:23,IID,IID3,2000,NotearsLinear,20.54322624206543,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 21:26:51,IID,IID3,2000,DagmaLinear,86.7894697189331,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 21:27:59,IID,IID3,2000,GAE,67.20568609237671,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:28:32,IID,IID3,5000,NotearsLinear,31.69975471496582,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 21:31:29,IID,IID3,5000,DagmaLinear,176.54477977752686,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 21:33:41,IID,IID3,5000,GAE,131.2141411304474,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:34:51,IID,IID3,10000,NotearsLinear,69.37911748886108,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 21:42:00,IID,IID3,10000,DagmaLinear,427.6546471118927,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 21:46:09,IID,IID3,10000,GAE,248.68284010887146,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 21:46:18,causalAssembly,custom_line3,500,NotearsLinear,7.564735174179077,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 21:46:44,causalAssembly,custom_line3,500,DagmaLinear,25.016997575759888,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 21:47:34,causalAssembly,custom_line3,500,GAE,48.87045407295227,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:47:41,causalAssembly,custom_line3,1000,NotearsLinear,6.7636590003967285,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 21:48:21,causalAssembly,custom_line3,1000,DagmaLinear,39.087427377700806,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 21:49:14,causalAssembly,custom_line3,1000,GAE,51.82013130187988,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:49:24,causalAssembly,custom_line3,2000,NotearsLinear,8.747752666473389,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 21:50:37,causalAssembly,custom_line3,2000,DagmaLinear,72.71746230125427,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 21:51:45,causalAssembly,custom_line3,2000,GAE,67.28748083114624,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:52:10,causalAssembly,custom_line3,5000,NotearsLinear,23.43425226211548,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 21:54:58,causalAssembly,custom_line3,5000,DagmaLinear,167.93407130241394,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 21:57:17,causalAssembly,custom_line3,5000,GAE,137.36034178733826,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 21:57:59,causalAssembly,custom_line3,10000,NotearsLinear,41.55885410308838,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 22:03:30,causalAssembly,custom_line3,10000,DagmaLinear,329.7148184776306,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 22:07:50,causalAssembly,custom_line3,10000,GAE,259.214715719223,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:07:59,IID,IID3,500,NotearsLinear,7.852294921875,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 22:08:31,IID,IID3,500,DagmaLinear,31.321673154830933,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 22:09:21,IID,IID3,500,GAE,48.70100712776184,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:09:31,IID,IID3,1000,NotearsLinear,9.233188390731812,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 22:10:22,IID,IID3,1000,DagmaLinear,50.584418058395386,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 22:11:15,IID,IID3,1000,GAE,52.4233033657074,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:11:37,IID,IID3,2000,NotearsLinear,20.177287817001343,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 22:13:04,IID,IID3,2000,DagmaLinear,86.33361649513245,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 22:14:11,IID,IID3,2000,GAE,66.5712456703186,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:14:45,IID,IID3,5000,NotearsLinear,32.900880098342896,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 22:17:48,IID,IID3,5000,DagmaLinear,181.8997564315796,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 22:20:04,IID,IID3,5000,GAE,135.18971133232117,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:21:15,IID,IID3,10000,NotearsLinear,69.71119260787964,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 22:28:14,IID,IID3,10000,DagmaLinear,418.45666217803955,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 22:32:33,IID,IID3,10000,GAE,258.5850718021393,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:32:43,causalAssembly,custom_line3,500,NotearsLinear,8.418009042739868,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 22:33:09,causalAssembly,custom_line3,500,DagmaLinear,25.21320605278015,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 22:33:59,causalAssembly,custom_line3,500,GAE,48.96919012069702,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:34:06,causalAssembly,custom_line3,1000,NotearsLinear,6.419692754745483,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 22:34:46,causalAssembly,custom_line3,1000,DagmaLinear,39.76381182670593,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 22:35:40,causalAssembly,custom_line3,1000,GAE,52.77265691757202,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:35:50,causalAssembly,custom_line3,2000,NotearsLinear,8.704809665679932,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 22:37:02,causalAssembly,custom_line3,2000,DagmaLinear,71.44091463088989,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 22:38:10,causalAssembly,custom_line3,2000,GAE,66.75706100463867,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:38:33,causalAssembly,custom_line3,5000,NotearsLinear,22.888232707977295,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 22:41:21,causalAssembly,custom_line3,5000,DagmaLinear,166.4238932132721,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 22:43:34,causalAssembly,custom_line3,5000,GAE,132.74802041053772,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:44:17,causalAssembly,custom_line3,10000,NotearsLinear,41.473461627960205,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 22:49:33,causalAssembly,custom_line3,10000,DagmaLinear,315.05150294303894,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 22:53:49,causalAssembly,custom_line3,10000,GAE,255.5220501422882,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 22:53:59,IID,IID3,500,NotearsLinear,8.51184892654419,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 22:54:31,IID,IID3,500,DagmaLinear,31.418295860290527,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 22:55:20,IID,IID3,500,GAE,48.709702014923096,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:55:31,IID,IID3,1000,NotearsLinear,9.203673839569092,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 22:56:22,IID,IID3,1000,DagmaLinear,50.2695038318634,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 22:57:15,IID,IID3,1000,GAE,52.26973819732666,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 22:57:39,IID,IID3,2000,NotearsLinear,22.65541672706604,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 22:59:04,IID,IID3,2000,DagmaLinear,84.0460913181305,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 23:00:11,IID,IID3,2000,GAE,66.75640034675598,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:00:44,IID,IID3,5000,NotearsLinear,31.83445143699646,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 23:03:40,IID,IID3,5000,DagmaLinear,175.0138304233551,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 23:05:53,IID,IID3,5000,GAE,132.36233496665955,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:07:04,IID,IID3,10000,NotearsLinear,69.86469006538391,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 23:14:07,IID,IID3,10000,DagmaLinear,422.8018934726715,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 23:18:26,IID,IID3,10000,GAE,257.1731970310211,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:18:35,causalAssembly,custom_line3,500,NotearsLinear,8.907834768295288,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 23:19:02,causalAssembly,custom_line3,500,DagmaLinear,25.48961567878723,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 23:19:52,causalAssembly,custom_line3,500,GAE,48.81488227844238,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 23:19:59,causalAssembly,custom_line3,1000,NotearsLinear,6.47574782371521,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 23:20:38,causalAssembly,custom_line3,1000,DagmaLinear,38.296881914138794,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 23:21:30,causalAssembly,custom_line3,1000,GAE,51.60725235939026,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 23:21:40,causalAssembly,custom_line3,2000,NotearsLinear,8.864331483840942,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 23:22:53,causalAssembly,custom_line3,2000,DagmaLinear,71.94162273406982,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 23:24:00,causalAssembly,custom_line3,2000,GAE,65.85978198051453,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 23:24:24,causalAssembly,custom_line3,5000,NotearsLinear,23.509270429611206,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 23:27:05,causalAssembly,custom_line3,5000,DagmaLinear,159.57850337028503,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 23:29:20,causalAssembly,custom_line3,5000,GAE,134.54410123825073,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 23:30:01,causalAssembly,custom_line3,10000,NotearsLinear,40.194650173187256,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 23:35:20,causalAssembly,custom_line3,10000,DagmaLinear,318.5053012371063,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 23:39:41,causalAssembly,custom_line3,10000,GAE,259.5376477241516,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 23:39:52,IID,IID3,500,NotearsLinear,9.599962949752808,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 23:40:24,IID,IID3,500,DagmaLinear,31.63260054588318,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 23:41:13,IID,IID3,500,GAE,47.94068002700806,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:41:22,IID,IID3,1000,NotearsLinear,8.510921716690063,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 23:42:14,IID,IID3,1000,DagmaLinear,51.186795473098755,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 23:43:07,IID,IID3,1000,GAE,52.297285318374634,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:43:29,IID,IID3,2000,NotearsLinear,20.342859268188477,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 23:44:55,IID,IID3,2000,DagmaLinear,85.2016830444336,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 23:46:03,IID,IID3,2000,GAE,67.08772897720337,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:46:37,IID,IID3,5000,NotearsLinear,33.044726848602295,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 23:49:36,IID,IID3,5000,DagmaLinear,178.66193842887878,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 23:51:50,IID,IID3,5000,GAE,132.95966386795044,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 23:53:00,IID,IID3,10000,NotearsLinear,69.21205878257751,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 23:59:57,IID,IID3,10000,DagmaLinear,416.3131654262543,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 00:04:13,IID,IID3,10000,GAE,254.8282380104065,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 12:29:46,causalAssembly,custom_line3,500,NotearsLinear,7.662797212600708,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 12:30:18,causalAssembly,custom_line3,500,NotearsLinear,7.953939914703369,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 12:30:43,causalAssembly,custom_line3,500,DagmaLinear,23.943583488464355,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 12:31:32,causalAssembly,custom_line3,500,GAE,47.71705222129822,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 12:31:39,causalAssembly,custom_line3,1000,NotearsLinear,6.249063014984131,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 12:32:18,causalAssembly,custom_line3,1000,DagmaLinear,37.7308247089386,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 12:33:10,causalAssembly,custom_line3,1000,GAE,51.701879024505615,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 12:33:19,causalAssembly,custom_line3,2000,NotearsLinear,8.380624532699585,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 12:34:32,causalAssembly,custom_line3,2000,DagmaLinear,71.71290564537048,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 12:35:42,causalAssembly,custom_line3,2000,GAE,68.60442328453064,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 12:36:06,causalAssembly,custom_line3,5000,NotearsLinear,23.099213361740112,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 12:38:51,causalAssembly,custom_line3,5000,DagmaLinear,164.81968116760254,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
